sample_id,true_cost,predicted_cost,error
148,3.0000,3.0181,0.0181
149,13.4200,13.4911,0.0711
150,9.1000,8.9384,0.1616
151,3.0000,3.0101,0.0101
152,7.4000,7.4171,0.0171
153,7.4000,7.4872,0.0872
154,3.0000,3.0341,0.0341
155,13.3800,13.4911,0.1111
156,13.3600,13.4911,0.1311
157,9.5400,9.5178,0.0222
158,3.0000,3.0179,0.0179
159,13.5800,13.4911,0.0889
160,3.0000,3.0213,0.0213
161,10.9800,11.1917,0.2117
162,3.0000,3.0310,0.0310
163,9.3000,8.8195,0.4805
164,13.4800,13.4911,0.0111
165,13.4200,13.4911,0.0711
166,13.4600,13.4911,0.0311
167,9.4200,9.5248,0.1048
168,13.4400,13.4911,0.0511
169,6.0000,6.0258,0.0258
170,13.4200,13.4911,0.0711
171,11.0000,11.2313,0.2313
172,8.8000,8.9727,0.1727
173,11.7200,11.6646,0.0554
174,3.0000,3.0260,0.0260
175,3.0000,3.0271,0.0271
176,7.1600,7.4627,0.3027
177,13.5200,13.4911,0.0289
178,13.4800,13.4911,0.0111
179,13.5400,13.4911,0.0489
180,11.4000,11.2226,0.1774
181,3.0000,3.0302,0.0302
182,13.7200,13.4911,0.2289
183,13.5200,13.4911,0.0289
184,12.0400,11.6532,0.3868
185,7.2400,7.4274,0.1874
186,13.5400,13.4911,0.0489
187,6.0000,6.0348,0.0348
188,11.7200,11.6646,0.0554
189,3.0000,3.0163,0.0163
190,11.3600,11.2401,0.1199
191,13.3800,13.4911,0.1111
192,6.0000,6.0109,0.0109
193,11.8800,11.6646,0.2154
194,13.6800,13.4911,0.1889
195,6.0000,6.0187,0.0187
196,11.4000,11.6646,0.2646
197,3.0000,3.0179,0.0179
198,6.0000,6.0231,0.0231
199,13.3200,13.4911,0.1711
200,13.4800,13.4911,0.0111
201,13.4000,13.4911,0.0911
202,3.0000,3.0347,0.0347
203,11.2000,11.1693,0.0307
204,9.2000,8.8100,0.3900
205,3.0000,3.1074,0.1074
206,9.4800,9.5248,0.0448
207,9.0000,8.9120,0.0880
208,13.4000,13.4911,0.0911
209,11.2400,11.2313,0.0087
210,11.1400,11.2226,0.0826
211,6.0000,6.0097,0.0097
212,11.5400,11.2401,0.2999
213,3.0000,3.0158,0.0158
214,3.0000,3.0022,0.0022
215,12.0400,11.6532,0.3868
216,11.9600,11.6646,0.2954
217,6.0000,6.0255,0.0255
218,3.0000,3.0279,0.0279
219,7.8000,7.4053,0.3947
220,7.6400,7.4171,0.2229
221,3.0000,2.9971,0.0029
222,10.9400,11.2401,0.3001
223,9.5000,9.5178,0.0178
224,7.4000,7.4053,0.0053
225,13.5600,13.4911,0.0689
226,9.5200,9.5248,0.0048
227,13.6800,13.4911,0.1889
228,7.4000,7.4627,0.0627
229,13.6400,13.4911,0.1489
230,9.6000,8.7780,0.8220
231,7.5600,7.4171,0.1429
232,11.1600,11.2401,0.0801
233,3.0000,3.0125,0.0125
234,13.4200,13.4911,0.0711
235,13.3200,13.4911,0.1711
236,7.4000,7.3721,0.0279
237,7.8800,7.4627,0.4173
238,6.0000,6.0231,0.0231
239,9.4800,9.5178,0.0378
240,11.4000,11.1693,0.2307
241,13.3400,13.4911,0.1511
242,3.0000,3.0182,0.0182
243,13.4200,13.4911,0.0711
244,13.7000,13.4911,0.2089
245,3.0000,3.0031,0.0031
246,11.0400,11.2401,0.2001
247,3.0000,3.0213,0.0213
248,3.0000,3.0233,0.0233
249,13.6200,13.4911,0.1289
250,3.0000,3.0685,0.0685
251,13.4000,13.4911,0.0911
252,7.4800,7.4446,0.0354
253,6.0000,6.0259,0.0259
254,7.4800,7.3755,0.1045
255,11.7200,11.6532,0.0668
256,11.2000,11.2401,0.0401
257,6.0000,6.0017,0.0017
258,13.4400,13.4911,0.0511
259,7.2400,7.4833,0.2433
260,7.7200,7.5310,0.1890
261,3.0000,2.9868,0.0132
262,3.0000,2.9971,0.0029
263,7.4800,7.4236,0.0564
264,13.5200,13.4911,0.0289
265,9.0000,8.9007,0.0993
266,3.0000,3.0142,0.0142
267,9.0000,8.9727,0.0273
268,9.5400,9.5248,0.0152
269,13.3200,13.4911,0.1711
270,13.3400,13.4911,0.1511
271,6.0000,6.0187,0.0187
272,3.0000,2.9868,0.0132
273,13.4400,13.4911,0.0511
274,13.5000,13.4911,0.0089
275,13.4800,13.4911,0.0111
276,13.3800,13.4911,0.1111
277,7.3200,7.4267,0.1067
278,7.3200,7.4937,0.1737
279,3.0000,3.0095,0.0095
280,9.4400,9.5178,0.0778
281,7.5600,7.4094,0.1506
282,11.0400,11.1693,0.1293
283,3.0000,3.0959,0.0959
284,13.4000,13.4911,0.0911
285,13.4800,13.4911,0.0111
286,7.4800,7.3371,0.1429
287,13.3400,13.4911,0.1511
288,3.0000,3.0272,0.0272
289,13.6000,13.4911,0.1089
290,13.3800,13.4911,0.1111
291,13.4400,13.4911,0.0511
292,3.0000,3.0230,0.0230
293,13.6000,13.4911,0.1089
294,9.0000,8.8100,0.1900
295,7.8000,7.4627,0.3373
296,11.0600,11.1696,0.1096
297,12.0400,11.6532,0.3868
298,7.3200,7.3691,0.0491
299,3.0000,3.0182,0.0182
300,11.0600,11.2226,0.1626
301,7.4000,7.4236,0.0236
302,11.1800,11.2226,0.0426
303,13.2400,13.4911,0.2511
304,3.0000,3.0122,0.0122
305,11.8000,11.6646,0.1354
306,6.0000,6.0288,0.0288
307,13.5200,13.4911,0.0289
308,3.0000,3.0261,0.0261
309,13.3600,13.4911,0.1311
310,11.5000,11.2313,0.2687
311,9.0000,8.8195,0.1805
312,13.4400,13.4911,0.0511
313,3.0000,3.0163,0.0163
314,13.6600,13.4911,0.1689
315,9.2000,8.8100,0.3900
316,3.0000,3.0179,0.0179
317,3.0000,3.0225,0.0225
318,3.0000,3.0259,0.0259
319,3.0000,3.0116,0.0116
320,13.5600,13.4911,0.0689
321,7.5600,7.3470,0.2130
322,9.5200,9.5341,0.0141
323,13.7200,13.4911,0.2289
324,13.6000,13.4911,0.1089
325,11.1400,11.2401,0.1001
326,7.2400,7.4627,0.2227
327,11.6000,11.1696,0.4304
328,13.2400,13.4911,0.2511
329,9.4800,9.5248,0.0448
330,3.0000,2.9198,0.0802
331,3.0000,3.0347,0.0347
332,13.7000,13.4911,0.2089
333,13.3800,13.4911,0.1111
334,11.7200,11.6646,0.0554
335,13.5200,13.4911,0.0289
336,3.0000,3.0142,0.0142
337,13.4200,13.4911,0.0711
338,13.6400,13.4911,0.1489
339,13.6200,13.4911,0.1289
340,13.5000,13.4911,0.0089
341,11.7200,11.6532,0.0668
342,7.3200,7.4446,0.1246
343,11.1600,11.1696,0.0096
344,13.3600,13.4911,0.1311
345,9.4800,9.5341,0.0541
346,7.4000,7.4937,0.0937
347,13.5000,13.4911,0.0089
348,11.6200,11.2401,0.3799
349,11.5600,11.6532,0.0932
350,13.6600,13.4911,0.1689
351,13.7000,13.4911,0.2089
352,11.2400,11.6532,0.4132
353,3.0000,3.0216,0.0216
354,3.0000,3.0148,0.0148
355,13.6400,13.4911,0.1489
356,3.0000,3.0095,0.0095
357,11.7000,11.1917,0.5083
358,7.2400,7.4446,0.2046
359,11.1400,11.2401,0.1001
360,3.0000,3.0196,0.0196
361,7.2400,7.3827,0.1427
362,3.0000,3.0252,0.0252
363,13.5400,13.4911,0.0489
364,8.7000,8.7780,0.0780
365,3.0000,3.0178,0.0178
366,6.0000,6.0233,0.0233
367,3.0000,3.0148,0.0148
368,9.5200,9.5341,0.0141
369,3.0000,3.0250,0.0250
370,10.9600,11.1696,0.2096
371,3.0000,3.0335,0.0335
372,8.4000,9.0184,0.6184
373,13.6800,13.4911,0.1889
374,9.5000,9.5341,0.0341
375,11.4000,11.6646,0.2646
376,3.0000,3.0327,0.0327
377,7.4800,7.4297,0.0503
378,13.5400,13.4911,0.0489
379,11.2000,11.2401,0.0401
380,10.9600,11.1693,0.2093
381,3.0000,3.1074,0.1074
382,9.5400,9.5248,0.0152
383,9.4200,9.5341,0.1141
384,3.0000,2.9971,0.0029
385,11.9600,11.6532,0.3068
386,9.5600,9.5248,0.0352
387,13.8800,13.4911,0.3889
388,3.0000,3.0019,0.0019
389,11.3200,11.2313,0.0887
390,13.3400,13.4911,0.1511
391,11.0800,11.2313,0.1513
392,11.2000,11.1696,0.0304
393,11.3200,11.1917,0.1283
394,6.0000,6.0187,0.0187
395,13.4000,13.4911,0.0911
396,11.0600,11.2226,0.1626
397,13.5800,13.4911,0.0889
398,3.0000,3.0148,0.0148
399,9.4800,9.5178,0.0378
400,13.5400,13.4911,0.0489
401,11.5600,11.6646,0.1046
402,13.4800,13.4911,0.0111
403,13.6800,13.4911,0.1889
404,11.7200,11.6167,0.1033
405,13.5200,13.4911,0.0289
406,11.3600,11.1696,0.1904
407,6.0000,6.0255,0.0255
408,13.5200,13.4911,0.0289
409,13.4800,13.4911,0.0111
410,9.5400,9.5178,0.0222
411,7.1600,7.4016,0.2416
412,13.4800,13.4911,0.0111
413,3.0000,3.0213,0.0213
414,9.5000,8.9174,0.5826
415,11.0000,11.2226,0.2226
416,11.4000,11.1696,0.2304
417,7.3200,7.4764,0.1564
418,13.4400,13.4911,0.0511
419,3.0000,3.0178,0.0178
420,3.0000,3.0081,0.0081
421,13.3800,13.4911,0.1111
422,3.0000,3.0260,0.0260
423,6.0000,6.0097,0.0097
424,13.4400,13.4911,0.0511
425,6.0000,6.0288,0.0288
426,7.2400,7.3755,0.1355
427,13.3200,13.4911,0.1711
428,3.0000,3.0715,0.0715
429,3.0000,3.0177,0.0177
430,11.7200,11.6167,0.1033
431,9.4800,9.5248,0.0448
432,3.0000,3.0230,0.0230
433,11.4800,11.6532,0.1732
434,11.8000,11.6167,0.1833
435,11.3000,11.2401,0.0599
436,3.0000,3.0196,0.0196
437,3.0000,3.0285,0.0285
438,6.0000,6.0301,0.0301
439,7.5600,7.3691,0.1909
440,11.1600,11.6646,0.5046
441,13.3800,13.4911,0.1111
442,13.4800,13.4911,0.0111
443,6.0000,6.0301,0.0301
444,3.0000,3.0298,0.0298
445,13.4000,13.4911,0.0911
446,7.3200,7.4872,0.1672
447,3.0000,3.0360,0.0360
448,6.0000,6.0348,0.0348
449,13.6000,13.4911,0.1089
450,13.7000,13.4911,0.2089
451,13.3800,13.4911,0.1111
452,13.5800,13.4911,0.0889
453,11.6400,11.6532,0.0132
454,9.0000,9.0961,0.0961
455,13.4200,13.4911,0.0711
456,11.0400,11.1917,0.1517
457,3.0000,3.0179,0.0179
458,3.0000,3.0230,0.0230
459,8.7000,9.1059,0.4059
460,13.4200,13.4911,0.0711
461,3.0000,3.0029,0.0029
462,13.4000,13.4911,0.0911
463,3.0000,2.9999,0.0001
464,9.5600,9.5248,0.0352
465,6.0000,6.0184,0.0184
466,7.3200,7.3553,0.0353
467,3.0000,3.0110,0.0110
468,3.0000,3.0163,0.0163
469,13.4600,13.4911,0.0311
470,3.0000,3.0199,0.0199
471,9.9000,8.9727,0.9273
472,13.3800,13.4911,0.1111
473,13.6200,13.4911,0.1289
474,3.0000,3.0271,0.0271
475,9.1000,8.8100,0.2900
476,10.9000,11.2313,0.3313
477,13.5200,13.4911,0.0289
478,13.5000,13.4911,0.0089
479,7.4000,7.3755,0.0245
480,6.0000,6.0258,0.0258
481,13.6400,13.4911,0.1489
482,9.2000,8.9120,0.2880
483,13.3400,13.4911,0.1511
484,3.0000,3.0053,0.0053
485,9.0000,8.9384,0.0616
486,7.3200,7.3691,0.0491
487,13.5600,13.4911,0.0689
488,8.9000,8.8100,0.0900
489,11.7200,11.6646,0.0554
490,7.1600,7.4937,0.3337
491,7.7200,7.3755,0.3445
492,7.4800,7.4263,0.0537
493,3.0000,3.0029,0.0029
494,12.1200,11.6646,0.4554
495,7.5600,7.4236,0.1364
496,8.9000,9.0184,0.1184
497,3.0000,3.0196,0.0196
498,8.6000,8.9120,0.3120
499,13.3800,13.4911,0.1111
